rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
4,765,765,python_function,pathlib.py(380): with_segments,track_slice,,us,6.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(380): with_segments,track_slice,,calls,8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(387): _parse_path,track_slice,,us,41.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(387): _parse_path,track_slice,,calls,13,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(407): _load_parts,track_slice,,us,15.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(407): _load_parts,track_slice,,calls,13,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(420): _from_parsed_parts,track_slice,,us,4.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(420): _from_parsed_parts,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(429): _format_parsed_parts,track_slice,,us,4.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(429): _format_parsed_parts,track_slice,,calls,13,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(437): __str__,track_slice,,us,11.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(437): __str__,track_slice,,calls,11,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(447): __fspath__,track_slice,,us,1.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(447): __fspath__,track_slice,,calls,7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(551): drive,track_slice,,us,8.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(551): drive,track_slice,,calls,13,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(560): root,track_slice,,us,0.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(560): root,track_slice,,calls,13,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(569): _tail,track_slice,,us,4.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(569): _tail,track_slice,,calls,25,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(583): name,track_slice,,us,1.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(583): name,track_slice,,calls,12,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(591): suffix,track_slice,,us,5.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(591): suffix,track_slice,,calls,12,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(711): joinpath,track_slice,,us,3.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(711): joinpath,track_slice,,calls,6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(719): __truediv__,track_slice,,us,3.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(719): __truediv__,track_slice,,calls,6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(731): parent,track_slice,,us,6.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(731): parent,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,queue.py(122): put,track_slice,,us,18.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,queue.py(122): put,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,queue.py(213): _put,track_slice,,us,3.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,queue.py(213): _put,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(1012): run,track_slice,,us,1.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(1012): run,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(1032): _bootstrap,track_slice,,us,0.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(1032): _bootstrap,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(1075): _bootstrap_inner,track_slice,,us,1.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(1075): _bootstrap_inner,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(299): __enter__,track_slice,,us,3.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(299): __enter__,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(302): __exit__,track_slice,,us,2.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(302): __exit__,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(314): _is_owned,track_slice,,us,2.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(314): _is_owned,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(394): notify,track_slice,,us,15.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,threading.py(394): notify,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_compile.py(42): inner,track_slice,,us,37.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_compile.py(42): inner,track_slice,,calls,24,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/aot_compile.py(218): __call__,track_slice,,us,234.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/aot_compile.py(218): __call__,track_slice,,calls,6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/eval_frame.py(1240): _fn,track_slice,,us,104.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/eval_frame.py(1240): _fn,track_slice,,calls,24,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/eval_frame.py(233): _callback_from_stance,track_slice,,us,15.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/eval_frame.py(233): _callback_from_stance,track_slice,,calls,24,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/metrics_context.py(238): finish,track_slice,,us,61.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/metrics_context.py(238): finish,track_slice,,calls,486,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/utils.py(367): get_runtime_metrics_context,track_slice,,us,127.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/utils.py(367): get_runtime_metrics_context,track_slice,,calls,486,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/utils.py(5032): call_size,track_slice,,us,9.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,torch/_dynamo/utils.py(5032): call_size,track_slice,,calls,12,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
